arm_name,arm_short,eta,ewc_lambda,round,domain,pre_revisit_acc,pre_revisit_loss,post_train_acc,post_train_loss,retention_gap
Ladder-8 (m=8),ladder_8,0.0100,0.00,1,0,0.0000,6.2383,1.0000,6.2383,0.0000
Ladder-8 (m=8),ladder_8,0.0100,0.00,1,1,0.0000,6.2383,1.0000,6.2383,0.0000
Ladder-8 (m=8),ladder_8,0.0100,0.00,1,2,0.0000,6.2383,0.9600,6.2383,0.0000
Ladder-8 (m=8),ladder_8,0.0100,0.00,1,3,0.0000,6.2383,0.9600,6.2383,0.0000
Ladder-8 (m=8),ladder_8,0.0100,0.00,2,0,0.9200,6.2383,1.0000,6.2383,0.0000
Ladder-8 (m=8),ladder_8,0.0100,0.00,2,1,0.7400,6.2383,1.0000,6.2383,0.0000
Ladder-8 (m=8),ladder_8,0.0100,0.00,2,2,0.6600,6.2383,0.9800,6.2383,0.0000
Ladder-8 (m=8),ladder_8,0.0100,0.00,2,3,0.6200,6.2383,1.0000,6.2383,0.0000
Ladder-8 (m=8),ladder_8,0.0100,0.00,3,0,0.9800,6.2383,1.0000,6.2382,0.0000
Ladder-8 (m=8),ladder_8,0.0100,0.00,3,1,0.9200,6.2383,0.9800,6.2382,0.0000
Ladder-8 (m=8),ladder_8,0.0100,0.00,3,2,0.8200,6.2383,1.0000,6.2382,0.0000
Ladder-8 (m=8),ladder_8,0.0100,0.00,3,3,0.8600,6.2383,1.0000,6.2382,0.0000
Ladder-8 (m=8),ladder_8,0.0100,0.00,4,0,1.0000,6.2382,1.0000,6.2382,0.0000
Ladder-8 (m=8),ladder_8,0.0100,0.00,4,1,0.9600,6.2382,1.0000,6.2382,0.0000
Ladder-8 (m=8),ladder_8,0.0100,0.00,4,2,0.9800,6.2382,1.0000,6.2382,0.0000
Ladder-8 (m=8),ladder_8,0.0100,0.00,4,3,0.9400,6.2382,1.0000,6.2382,0.0000
Ladder-8 (m=8),ladder_8,0.0100,0.00,5,0,0.9800,6.2382,1.0000,6.2382,0.0000
Ladder-8 (m=8),ladder_8,0.0100,0.00,5,1,0.9800,6.2382,1.0000,6.2382,0.0000
Ladder-8 (m=8),ladder_8,0.0100,0.00,5,2,0.9800,6.2382,1.0000,6.2382,0.0000
