arm_short,arm_name,eta,ewc_lambda,round,domain,pre_revisit_acc,pre_revisit_loss,acc_few5,acc_few10,acc_few20,acc_few50,acc_few200,post_train_acc,post_train_loss,retention_gap
ladder_8,"Ladder-8 (m=8)",3.0000,0.0000,1,0,0.0000,6.2383,0.2500,0.2500,0.5000,0.6500,0.9500,0.8000,2.9860,0.8000
ladder_8,"Ladder-8 (m=8)",3.0000,0.0000,1,1,0.0000,6.2782,0.2500,0.4500,0.3500,0.9000,1.0000,0.6000,3.3157,0.6000
ladder_8,"Ladder-8 (m=8)",3.0000,0.0000,2,0,0.6000,3.6563,0.6000,0.7000,0.7500,0.9000,1.0000,0.7500,2.2481,0.1500
ladder_8,"Ladder-8 (m=8)",3.0000,0.0000,2,1,0.3000,3.9230,0.3500,0.5500,0.8000,0.8000,1.0000,0.8000,2.1824,0.5000
ladder_4,"Ladder-4 (m=4)",3.0000,0.0000,1,0,0.0000,6.2383,0.2500,0.2500,0.5000,0.6500,0.9500,0.8000,2.9860,0.8000
ladder_4,"Ladder-4 (m=4)",3.0000,0.0000,1,1,0.0000,6.2782,0.2500,0.4500,0.3500,0.9000,1.0000,0.6000,3.3157,0.6000
ladder_4,"Ladder-4 (m=4)",3.0000,0.0000,2,0,0.6000,3.6563,0.6000,0.7000,0.7500,0.9000,1.0000,0.7500,2.2481,0.1500
ladder_4,"Ladder-4 (m=4)",3.0000,0.0000,2,1,0.3000,3.9230,0.3500,0.5500,0.8000,0.8000,1.0000,0.8000,2.1824,0.5000
ladder_2,"Ladder-2 (m=2)",3.0000,0.0000,1,0,0.0000,6.2383,0.2500,0.2500,0.5000,0.6500,0.9500,0.8000,2.9687,0.8000
ladder_2,"Ladder-2 (m=2)",3.0000,0.0000,1,1,0.0000,6.2790,0.2500,0.4500,0.3500,0.9000,1.0000,0.5500,3.3050,0.5500
ladder_2,"Ladder-2 (m=2)",3.0000,0.0000,2,0,0.6000,3.6064,0.6000,0.7000,0.8000,0.9000,1.0000,0.7500,2.1330,0.1500
ladder_2,"Ladder-2 (m=2)",3.0000,0.0000,2,1,0.3000,3.8813,0.3500,0.5500,0.8000,0.8500,1.0000,0.8000,2.0921,0.5000
plain_m1,"Plain (m=1)",3.0000,0.0000,1,0,0.0000,6.2383,0.2500,0.2500,0.5500,0.7000,1.0000,0.7500,1.8805,0.7500
plain_m1,"Plain (m=1)",3.0000,0.0000,1,1,0.0000,6.3483,0.2000,0.3500,0.3000,0.8000,1.0000,0.5000,2.5036,0.5000
plain_m1,"Plain (m=1)",3.0000,0.0000,2,0,0.6500,2.0180,0.6500,0.8000,0.9500,0.9500,1.0000,0.8000,1.0886,0.1500
plain_m1,"Plain (m=1)",3.0000,0.0000,2,1,0.4500,2.6941,0.4500,0.6000,0.8000,0.9000,1.0000,0.8000,0.9896,0.3500
proximal_ewc,"Proximal EWC (lam=0.0)",3.0000,0.0000,1,0,0.0000,6.2383,0.2500,0.2500,0.5500,0.7000,1.0000,0.7500,1.8805,0.7500
proximal_ewc,"Proximal EWC (lam=0.0)",3.0000,0.0000,1,1,0.0000,6.3483,0.2000,0.3500,0.3000,0.8000,1.0000,0.5000,2.5036,0.5000
proximal_ewc,"Proximal EWC (lam=0.0)",3.0000,0.0000,2,0,0.6500,2.0180,0.6500,0.8000,0.9500,0.9500,1.0000,0.8000,1.0886,0.1500
proximal_ewc,"Proximal EWC (lam=0.0)",3.0000,0.0000,2,1,0.4500,2.6941,0.4500,0.6000,0.8000,0.9000,1.0000,0.8000,0.9896,0.3500
