arm_short,arm_name,eta,ewc_lambda,round,domain,pre_revisit_acc,pre_revisit_loss,acc_few5,acc_few10,acc_few20,acc_few50,acc_few200,post_train_acc,post_train_loss,retention_gap
ladder_8,"Ladder-8 (m=8)",3.0000,0.0000,1,0,0.0000,6.2383,0.0000,0.0000,0.0000,0.0000,0.0000,0.9000,2.7428,0.9000
ladder_8,"Ladder-8 (m=8)",3.0000,0.0000,1,1,0.0000,6.3996,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000,3.1482,0.5000
ladder_8,"Ladder-8 (m=8)",3.0000,0.0000,2,0,0.4000,4.2107,0.5000,0.7000,0.8000,0.9000,1.0000,0.7000,2.1257,0.3000
ladder_8,"Ladder-8 (m=8)",3.0000,0.0000,2,1,0.2500,4.6402,0.3000,0.4500,0.6000,0.8500,1.0000,0.6000,2.0792,0.3500
ladder_4,"Ladder-4 (m=4)",3.0000,0.0000,1,0,0.0000,6.2383,0.0000,0.0000,0.0000,0.0000,0.0000,0.9000,2.7428,0.9000
ladder_4,"Ladder-4 (m=4)",3.0000,0.0000,1,1,0.0000,6.3996,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000,3.1482,0.5000
ladder_4,"Ladder-4 (m=4)",3.0000,0.0000,2,0,0.4000,4.2107,0.5000,0.7000,0.8000,0.9000,1.0000,0.7000,2.1257,0.3000
ladder_4,"Ladder-4 (m=4)",3.0000,0.0000,2,1,0.2500,4.6402,0.3000,0.4500,0.6000,0.8500,1.0000,0.6000,2.0792,0.3500
ladder_2,"Ladder-2 (m=2)",3.0000,0.0000,1,0,0.0000,6.2383,0.0000,0.0000,0.0000,0.0000,0.0000,0.9000,2.7362,0.9000
ladder_2,"Ladder-2 (m=2)",3.0000,0.0000,1,1,0.0000,6.4012,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000,3.1457,0.5000
ladder_2,"Ladder-2 (m=2)",3.0000,0.0000,2,0,0.4000,4.1606,0.5000,0.7000,0.8000,0.9000,1.0000,0.7000,2.0445,0.3000
ladder_2,"Ladder-2 (m=2)",3.0000,0.0000,2,1,0.2500,4.6189,0.3000,0.4500,0.6500,0.8500,1.0000,0.6000,2.0184,0.3500
plain_m1,"Plain (m=1)",1.0000,0.0000,1,0,0.0000,6.2383,0.0000,0.0000,0.0000,0.0000,0.0000,0.8000,4.5081,0.8000
plain_m1,"Plain (m=1)",1.0000,0.0000,1,1,0.0000,6.2655,0.0000,0.0000,0.0000,0.0000,0.0000,0.4500,4.5321,0.4500
plain_m1,"Plain (m=1)",1.0000,0.0000,2,0,0.4500,4.5754,0.5500,0.6000,0.6500,0.9000,1.0000,0.7000,3.0317,0.2500
plain_m1,"Plain (m=1)",1.0000,0.0000,2,1,0.2500,4.6909,0.2500,0.3000,0.3000,0.5500,1.0000,0.4500,3.1633,0.2000
proximal_ewc,"Proximal EWC (lam=0.0)",1.0000,0.0000,1,0,0.0000,6.2383,0.0000,0.0000,0.0000,0.0000,0.0000,0.8000,4.5081,0.8000
proximal_ewc,"Proximal EWC (lam=0.0)",1.0000,0.0000,1,1,0.0000,6.2655,0.0000,0.0000,0.0000,0.0000,0.0000,0.4500,4.5321,0.4500
proximal_ewc,"Proximal EWC (lam=0.0)",1.0000,0.0000,2,0,0.4500,4.5754,0.5500,0.6000,0.6500,0.9000,1.0000,0.7000,3.0317,0.2500
proximal_ewc,"Proximal EWC (lam=0.0)",1.0000,0.0000,2,1,0.2500,4.6909,0.2500,0.3000,0.3000,0.5500,1.0000,0.4500,3.1633,0.2000
