arm,arm_short,eta,ewc_lambda,round,domain,pre_revisit_acc,pre_revisit_loss,post_train_acc,post_train_loss,retention_gap
Ladder-8 (m=8),ladder_8,0.3000,0.00,1,0,0.0000,6.2383,1.0000,0.1085,6.1298
Ladder-8 (m=8),ladder_8,0.3000,0.00,1,1,0.0000,6.2772,1.0000,0.1031,6.1741
Ladder-8 (m=8),ladder_8,0.3000,0.00,1,2,0.0000,6.3040,1.0000,0.0963,6.2077
Ladder-8 (m=8),ladder_8,0.3000,0.00,1,3,0.0000,6.3274,1.0000,0.0953,6.2321
Ladder-8 (m=8),ladder_8,0.3000,0.00,2,0,1.0000,1.9639,1.0000,0.0754,1.8885
Ladder-8 (m=8),ladder_8,0.3000,0.00,2,1,1.0000,1.9456,1.0000,0.0813,1.8642
Ladder-8 (m=8),ladder_8,0.3000,0.00,2,2,1.0000,1.9207,1.0000,0.0717,1.8490
Ladder-8 (m=8),ladder_8,0.3000,0.00,2,3,1.0000,1.9047,1.0000,0.0733,1.8314
Ladder-8 (m=8),ladder_8,0.3000,0.00,3,0,1.0000,1.0447,1.0000,0.0653,0.9794
Ladder-8 (m=8),ladder_8,0.3000,0.00,3,1,1.0000,1.0552,1.0000,0.0639,0.9913
Ladder-8 (m=8),ladder_8,0.3000,0.00,3,2,1.0000,1.0269,1.0000,0.0660,0.9609
Ladder-8 (m=8),ladder_8,0.3000,0.00,3,3,1.0000,1.0294,1.0000,0.0640,0.9654
Ladder-8 (m=8),ladder_8,0.3000,0.00,4,0,1.0000,0.6640,1.0000,0.0587,0.6053
Ladder-8 (m=8),ladder_8,0.3000,0.00,4,1,1.0000,0.6637,1.0000,0.0552,0.6085
Ladder-8 (m=8),ladder_8,0.3000,0.00,4,2,1.0000,0.6610,1.0000,0.0593,0.6018
Ladder-8 (m=8),ladder_8,0.3000,0.00,4,3,1.0000,0.6580,1.0000,0.0561,0.6019
Ladder-8 (m=8),ladder_8,0.3000,0.00,5,0,1.0000,0.4848,1.0000,0.0566,0.4282
Ladder-8 (m=8),ladder_8,0.3000,0.00,5,1,1.0000,0.4811,1.0000,0.0522,0.4288
Ladder-8 (m=8),ladder_8,0.3000,0.00,5,2,1.0000,0.4829,1.0000,0.0527,0.4302
Ladder-8 (m=8),ladder_8,0.3000,0.00,5,3,1.0000,0.4791,1.0000,0.0537,0.4254
Ladder-4 (m=4),ladder_4,0.3000,0.00,1,0,0.0000,6.2383,1.0000,0.1085,6.1298
Ladder-4 (m=4),ladder_4,0.3000,0.00,1,1,0.0000,6.2772,1.0000,0.1031,6.1741
Ladder-4 (m=4),ladder_4,0.3000,0.00,1,2,0.0000,6.3040,1.0000,0.0963,6.2077
Ladder-4 (m=4),ladder_4,0.3000,0.00,1,3,0.0000,6.3274,1.0000,0.0953,6.2321
Ladder-4 (m=4),ladder_4,0.3000,0.00,2,0,1.0000,1.9639,1.0000,0.0754,1.8885
Ladder-4 (m=4),ladder_4,0.3000,0.00,2,1,1.0000,1.9456,1.0000,0.0813,1.8642
Ladder-4 (m=4),ladder_4,0.3000,0.00,2,2,1.0000,1.9207,1.0000,0.0717,1.8490
Ladder-4 (m=4),ladder_4,0.3000,0.00,2,3,1.0000,1.9047,1.0000,0.0733,1.8314
Ladder-4 (m=4),ladder_4,0.3000,0.00,3,0,1.0000,1.0447,1.0000,0.0653,0.9794
Ladder-4 (m=4),ladder_4,0.3000,0.00,3,1,1.0000,1.0552,1.0000,0.0639,0.9913
Ladder-4 (m=4),ladder_4,0.3000,0.00,3,2,1.0000,1.0269,1.0000,0.0660,0.9609
Ladder-4 (m=4),ladder_4,0.3000,0.00,3,3,1.0000,1.0294,1.0000,0.0640,0.9654
Ladder-4 (m=4),ladder_4,0.3000,0.00,4,0,1.0000,0.6640,1.0000,0.0587,0.6053
Ladder-4 (m=4),ladder_4,0.3000,0.00,4,1,1.0000,0.6637,1.0000,0.0552,0.6085
Ladder-4 (m=4),ladder_4,0.3000,0.00,4,2,1.0000,0.6610,1.0000,0.0593,0.6018
Ladder-4 (m=4),ladder_4,0.3000,0.00,4,3,1.0000,0.6580,1.0000,0.0561,0.6019
Ladder-4 (m=4),ladder_4,0.3000,0.00,5,0,1.0000,0.4848,1.0000,0.0566,0.4282
Ladder-4 (m=4),ladder_4,0.3000,0.00,5,1,1.0000,0.4811,1.0000,0.0522,0.4288
Ladder-4 (m=4),ladder_4,0.3000,0.00,5,2,1.0000,0.4829,1.0000,0.0527,0.4302
Ladder-4 (m=4),ladder_4,0.3000,0.00,5,3,1.0000,0.4790,1.0000,0.0537,0.4254
Ladder-2 (m=2),ladder_2,0.3000,0.00,1,0,0.0000,6.2383,1.0000,0.1083,6.1300
Ladder-2 (m=2),ladder_2,0.3000,0.00,1,1,0.0000,6.2772,1.0000,0.1029,6.1743
Ladder-2 (m=2),ladder_2,0.3000,0.00,1,2,0.0000,6.3041,1.0000,0.0961,6.2080
Ladder-2 (m=2),ladder_2,0.3000,0.00,1,3,0.0000,6.3280,1.0000,0.0951,6.2328
Ladder-2 (m=2),ladder_2,0.3000,0.00,2,0,1.0000,1.8293,1.0000,0.0702,1.7592
Ladder-2 (m=2),ladder_2,0.3000,0.00,2,1,1.0000,1.8110,1.0000,0.0752,1.7358
Ladder-2 (m=2),ladder_2,0.3000,0.00,2,2,1.0000,1.7868,1.0000,0.0673,1.7195
Ladder-2 (m=2),ladder_2,0.3000,0.00,2,3,1.0000,1.7694,1.0000,0.0682,1.7012
Ladder-2 (m=2),ladder_2,0.3000,0.00,3,0,1.0000,0.7096,1.0000,0.0557,0.6539
Ladder-2 (m=2),ladder_2,0.3000,0.00,3,1,1.0000,0.7170,1.0000,0.0544,0.6626
Ladder-2 (m=2),ladder_2,0.3000,0.00,3,2,1.0000,0.6945,1.0000,0.0567,0.6378
Ladder-2 (m=2),ladder_2,0.3000,0.00,3,3,1.0000,0.6920,1.0000,0.0547,0.6373
Ladder-2 (m=2),ladder_2,0.3000,0.00,4,0,1.0000,0.2978,1.0000,0.0460,0.2519
Ladder-2 (m=2),ladder_2,0.3000,0.00,4,1,1.0000,0.2977,1.0000,0.0441,0.2536
Ladder-2 (m=2),ladder_2,0.3000,0.00,4,2,1.0000,0.2962,1.0000,0.0462,0.2500
Ladder-2 (m=2),ladder_2,0.3000,0.00,4,3,1.0000,0.2913,1.0000,0.0441,0.2472
Ladder-2 (m=2),ladder_2,0.3000,0.00,5,0,1.0000,0.1525,1.0000,0.0387,0.1138
Ladder-2 (m=2),ladder_2,0.3000,0.00,5,1,1.0000,0.1511,1.0000,0.0376,0.1135
Ladder-2 (m=2),ladder_2,0.3000,0.00,5,2,1.0000,0.1513,1.0000,0.0377,0.1136
Ladder-2 (m=2),ladder_2,0.3000,0.00,5,3,1.0000,0.1479,1.0000,0.0376,0.1102
Plain (m=1),plain_m1,0.3000,0.00,1,0,0.0000,6.2383,1.0000,0.0379,6.2004
Plain (m=1),plain_m1,0.3000,0.00,1,1,0.0000,6.2847,1.0000,0.0374,6.2474
Plain (m=1),plain_m1,0.3000,0.00,1,2,0.0000,6.3318,1.0000,0.0373,6.2944
Plain (m=1),plain_m1,0.3000,0.00,1,3,0.0000,6.3840,1.0000,0.0342,6.3498
Plain (m=1),plain_m1,0.3000,0.00,2,0,1.0000,0.0487,1.0000,0.0197,0.0289
Plain (m=1),plain_m1,0.3000,0.00,2,1,1.0000,0.0442,1.0000,0.0193,0.0249
Plain (m=1),plain_m1,0.3000,0.00,2,2,1.0000,0.0410,1.0000,0.0189,0.0221
Plain (m=1),plain_m1,0.3000,0.00,2,3,1.0000,0.0352,1.0000,0.0170,0.0182
Plain (m=1),plain_m1,0.3000,0.00,3,0,1.0000,0.0203,1.0000,0.0128,0.0075
Plain (m=1),plain_m1,0.3000,0.00,3,1,1.0000,0.0197,1.0000,0.0126,0.0071
