arm,arm_short,eta,ewc_lambda,round,domain,pre_revisit_acc,pre_revisit_loss,post_train_acc,post_train_loss,retention_gap
Ladder-8 (m=8),ladder_8,3.0000,0.00,1,0,0.0000,6.2383,1.0000,0.0920,6.1463
Ladder-8 (m=8),ladder_8,3.0000,0.00,1,1,0.0000,6.2476,1.0000,0.0994,6.1482
Ladder-8 (m=8),ladder_8,3.0000,0.00,1,2,0.0000,6.1441,1.0000,0.0982,6.0459
Ladder-8 (m=8),ladder_8,3.0000,0.00,1,3,0.0000,6.1134,1.0000,0.0948,6.0186
Ladder-8 (m=8),ladder_8,3.0000,0.00,2,0,1.0000,1.7432,1.0000,0.0698,1.6734
Ladder-8 (m=8),ladder_8,3.0000,0.00,2,1,1.0000,1.7884,1.0000,0.0783,1.7101
Ladder-8 (m=8),ladder_8,3.0000,0.00,2,2,1.0000,1.8079,1.0000,0.0708,1.7371
Ladder-8 (m=8),ladder_8,3.0000,0.00,2,3,1.0000,1.7809,1.0000,0.0711,1.7098
Ladder-8 (m=8),ladder_8,3.0000,0.00,3,0,1.0000,0.9395,1.0000,0.0602,0.8793
Ladder-8 (m=8),ladder_8,3.0000,0.00,3,1,1.0000,0.9752,1.0000,0.0674,0.9078
Ladder-8 (m=8),ladder_8,3.0000,0.00,3,2,1.0000,0.9635,1.0000,0.0599,0.9036
Ladder-8 (m=8),ladder_8,3.0000,0.00,3,3,1.0000,0.9481,1.0000,0.0654,0.8828
Ladder-8 (m=8),ladder_8,3.0000,0.00,4,0,1.0000,0.6061,1.0000,0.0542,0.5519
Ladder-8 (m=8),ladder_8,3.0000,0.00,4,1,1.0000,0.6301,1.0000,0.0595,0.5706
Ladder-8 (m=8),ladder_8,3.0000,0.00,4,2,1.0000,0.6162,1.0000,0.0562,0.5600
Ladder-8 (m=8),ladder_8,3.0000,0.00,4,3,1.0000,0.6177,1.0000,0.0550,0.5627
Ladder-8 (m=8),ladder_8,3.0000,0.00,5,0,1.0000,0.4418,1.0000,0.0508,0.3910
