arm_name,arm_short,eta,ewc_lambda,round,domain,pre_revisit_acc,pre_revisit_loss,post_train_acc,post_train_loss,retention_gap
Ladder-8 (m=8),ladder_8,3.0000,0.00,1,0,0.0000,6.2383,1.0000,4.1128,2.1255
Ladder-8 (m=8),ladder_8,3.0000,0.00,1,1,0.0000,6.2397,1.0000,4.1188,2.1209
Ladder-8 (m=8),ladder_8,3.0000,0.00,1,2,0.0000,6.2065,0.9800,4.0901,2.1164
Ladder-8 (m=8),ladder_8,3.0000,0.00,1,3,0.0000,6.2103,1.0000,4.0888,2.1214
Ladder-8 (m=8),ladder_8,3.0000,0.00,2,0,0.6000,5.1245,1.0000,3.2005,1.9239
Ladder-8 (m=8),ladder_8,3.0000,0.00,2,1,0.4800,5.1316,1.0000,3.2160,1.9155
Ladder-8 (m=8),ladder_8,3.0000,0.00,2,2,0.3000,5.1097,1.0000,3.1978,1.9120
Ladder-8 (m=8),ladder_8,3.0000,0.00,2,3,0.5000,5.1196,1.0000,3.1985,1.9210
Ladder-8 (m=8),ladder_8,3.0000,0.00,3,0,0.7800,4.4078,1.0000,2.6165,1.7913
Ladder-8 (m=8),ladder_8,3.0000,0.00,3,1,0.7800,4.4170,1.0000,2.6215,1.7956
Ladder-8 (m=8),ladder_8,3.0000,0.00,3,2,0.6000,4.4000,1.0000,2.6015,1.7985
Ladder-8 (m=8),ladder_8,3.0000,0.00,3,3,0.7000,4.4094,1.0000,2.6138,1.7957
Ladder-8 (m=8),ladder_8,3.0000,0.00,4,0,0.8600,3.8506,1.0000,2.1669,1.6838
Ladder-8 (m=8),ladder_8,3.0000,0.00,4,1,0.9000,3.8621,1.0000,2.1855,1.6766
Ladder-8 (m=8),ladder_8,3.0000,0.00,4,2,0.7800,3.8482,1.0000,2.1825,1.6657
Ladder-8 (m=8),ladder_8,3.0000,0.00,4,3,0.8600,3.8551,1.0000,2.1764,1.6787
Ladder-8 (m=8),ladder_8,3.0000,0.00,5,0,0.9400,3.3980,1.0000,1.8476,1.5504
Ladder-8 (m=8),ladder_8,3.0000,0.00,5,1,0.9800,3.4198,1.0000,1.8688,1.5511
Ladder-8 (m=8),ladder_8,3.0000,0.00,5,2,0.8600,3.4038,1.0000,1.8332,1.5707
Ladder-8 (m=8),ladder_8,3.0000,0.00,5,3,0.9400,3.4061,1.0000,1.8563,1.5498
Ladder-4 (m=4),ladder_4,3.0000,0.00,1,0,0.0000,6.2383,1.0000,4.1128,2.1255
Ladder-4 (m=4),ladder_4,3.0000,0.00,1,1,0.0000,6.2397,1.0000,4.1188,2.1209
Ladder-4 (m=4),ladder_4,3.0000,0.00,1,2,0.0000,6.2065,0.9800,4.0901,2.1164
Ladder-4 (m=4),ladder_4,3.0000,0.00,1,3,0.0000,6.2103,1.0000,4.0888,2.1214
Ladder-4 (m=4),ladder_4,3.0000,0.00,2,0,0.6000,5.1245,1.0000,3.2005,1.9239
Ladder-4 (m=4),ladder_4,3.0000,0.00,2,1,0.4800,5.1316,1.0000,3.2160,1.9155
Ladder-4 (m=4),ladder_4,3.0000,0.00,2,2,0.3000,5.1097,1.0000,3.1978,1.9120
Ladder-4 (m=4),ladder_4,3.0000,0.00,2,3,0.5000,5.1196,1.0000,3.1985,1.9210
Ladder-4 (m=4),ladder_4,3.0000,0.00,3,0,0.7800,4.4078,1.0000,2.6165,1.7913
Ladder-4 (m=4),ladder_4,3.0000,0.00,3,1,0.7800,4.4170,1.0000,2.6215,1.7956
Ladder-4 (m=4),ladder_4,3.0000,0.00,3,2,0.6000,4.4000,1.0000,2.6015,1.7985
Ladder-4 (m=4),ladder_4,3.0000,0.00,3,3,0.7000,4.4094,1.0000,2.6138,1.7957
Ladder-4 (m=4),ladder_4,3.0000,0.00,4,0,0.8600,3.8506,1.0000,2.1669,1.6838
Ladder-4 (m=4),ladder_4,3.0000,0.00,4,1,0.9000,3.8621,1.0000,2.1855,1.6766
Ladder-4 (m=4),ladder_4,3.0000,0.00,4,2,0.7800,3.8482,1.0000,2.1825,1.6657
Ladder-4 (m=4),ladder_4,3.0000,0.00,4,3,0.8600,3.8551,1.0000,2.1764,1.6787
Ladder-4 (m=4),ladder_4,3.0000,0.00,5,0,0.9400,3.3980,1.0000,1.8476,1.5504
Ladder-4 (m=4),ladder_4,3.0000,0.00,5,1,0.9800,3.4198,1.0000,1.8688,1.5511
Ladder-4 (m=4),ladder_4,3.0000,0.00,5,2,0.8600,3.4038,1.0000,1.8331,1.5707
Ladder-4 (m=4),ladder_4,3.0000,0.00,5,3,0.9400,3.4061,1.0000,1.8563,1.5498
Ladder-2 (m=2),ladder_2,3.0000,0.00,1,0,0.0000,6.2383,1.0000,4.1125,2.1259
Ladder-2 (m=2),ladder_2,3.0000,0.00,1,1,0.0000,6.2397,1.0000,4.1185,2.1213
Ladder-2 (m=2),ladder_2,3.0000,0.00,1,2,0.0000,6.2064,0.9800,4.0895,2.1169
Ladder-2 (m=2),ladder_2,3.0000,0.00,1,3,0.0000,6.2102,1.0000,4.0882,2.1220
Ladder-2 (m=2),ladder_2,3.0000,0.00,2,0,0.6400,5.0914,1.0000,3.1496,1.9418
Ladder-2 (m=2),ladder_2,3.0000,0.00,2,1,0.4800,5.0987,1.0000,3.1653,1.9333
Ladder-2 (m=2),ladder_2,3.0000,0.00,2,2,0.3000,5.0758,1.0000,3.1459,1.9299
Ladder-2 (m=2),ladder_2,3.0000,0.00,2,3,0.4600,5.0855,1.0000,3.1467,1.9388
Ladder-2 (m=2),ladder_2,3.0000,0.00,3,0,0.8200,4.2442,1.0000,2.4397,1.8045
Ladder-2 (m=2),ladder_2,3.0000,0.00,3,1,0.8000,4.2542,1.0000,2.4438,1.8104
Ladder-2 (m=2),ladder_2,3.0000,0.00,3,2,0.6000,4.2355,1.0000,2.4227,1.8128
Ladder-2 (m=2),ladder_2,3.0000,0.00,3,3,0.7400,4.2448,1.0000,2.4360,1.8088
Ladder-2 (m=2),ladder_2,3.0000,0.00,4,0,0.9600,3.4771,1.0000,1.8331,1.6440
Ladder-2 (m=2),ladder_2,3.0000,0.00,4,1,0.9400,3.4896,1.0000,1.8529,1.6367
Ladder-2 (m=2),ladder_2,3.0000,0.00,4,2,0.8400,3.4742,1.0000,1.8547,1.6195
Ladder-2 (m=2),ladder_2,3.0000,0.00,4,3,0.9200,3.4815,1.0000,1.8457,1.6358
Ladder-2 (m=2),ladder_2,3.0000,0.00,5,0,0.9800,2.7809,1.0000,1.3860,1.3949
Ladder-2 (m=2),ladder_2,3.0000,0.00,5,1,0.9800,2.8036,1.0000,1.4029,1.4007
Ladder-2 (m=2),ladder_2,3.0000,0.00,5,2,0.9600,2.7902,1.0000,1.3683,1.4219
Ladder-2 (m=2),ladder_2,3.0000,0.00,5,3,0.9400,2.7908,1.0000,1.3956,1.3952
Plain (m=1),plain_m1,3.0000,0.00,1,0,0.0000,6.2383,1.0000,3.7719,2.4664
Plain (m=1),plain_m1,3.0000,0.00,1,1,0.0000,6.2404,1.0000,3.7788,2.4616
Plain (m=1),plain_m1,3.0000,0.00,1,2,0.0000,6.1944,0.9600,3.7355,2.4589
Plain (m=1),plain_m1,3.0000,0.00,1,3,0.0000,6.1974,0.9600,3.7330,2.4644
Plain (m=1),plain_m1,3.0000,0.00,2,0,0.9200,3.7487,1.0000,1.7077,2.0410
Plain (m=1),plain_m1,3.0000,0.00,2,1,0.8200,3.7606,1.0000,1.7227,2.0379
Plain (m=1),plain_m1,3.0000,0.00,2,2,0.6600,3.7350,0.9800,1.7214,2.0136
Plain (m=1),plain_m1,3.0000,0.00,2,3,0.6600,3.7423,1.0000,1.7181,2.0241
Plain (m=1),plain_m1,3.0000,0.00,3,0,1.0000,1.7412,1.0000,0.7102,1.0310
Plain (m=1),plain_m1,3.0000,0.00,3,1,0.9800,1.7555,1.0000,0.7025,1.0530
Plain (m=1),plain_m1,3.0000,0.00,3,2,0.9600,1.7684,1.0000,0.7116,1.0568
Plain (m=1),plain_m1,3.0000,0.00,3,3,1.0000,1.7650,1.0000,0.7117,1.0533
Plain (m=1),plain_m1,3.0000,0.00,4,0,1.0000,0.7553,1.0000,0.3473,0.4080
Plain (m=1),plain_m1,3.0000,0.00,4,1,1.0000,0.7448,1.0000,0.3541,0.3907
Plain (m=1),plain_m1,3.0000,0.00,4,2,1.0000,0.7505,1.0000,0.3606,0.3899
Plain (m=1),plain_m1,3.0000,0.00,4,3,1.0000,0.7469,1.0000,0.3557,0.3911
Plain (m=1),plain_m1,3.0000,0.00,5,0,1.0000,0.3750,1.0000,0.2227,0.1523
Plain (m=1),plain_m1,3.0000,0.00,5,1,1.0000,0.3784,1.0000,0.2235,0.1549
Plain (m=1),plain_m1,3.0000,0.00,5,2,1.0000,0.3802,1.0000,0.2169,0.1632
Plain (m=1),plain_m1,3.0000,0.00,5,3,1.0000,0.3752,1.0000,0.2231,0.1521
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,1,0,0.0000,6.2383,1.0000,3.7719,2.4664
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,1,1,0.0000,6.2404,1.0000,3.7788,2.4616
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,1,2,0.0000,6.1944,0.9600,3.7355,2.4589
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,1,3,0.0000,6.1974,0.9600,3.7330,2.4644
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,2,0,0.9200,3.7487,1.0000,1.7077,2.0410
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,2,1,0.8200,3.7606,1.0000,1.7227,2.0379
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,2,2,0.6600,3.7350,0.9800,1.7214,2.0136
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,2,3,0.6600,3.7423,1.0000,1.7181,2.0241
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,3,0,1.0000,1.7412,1.0000,0.7102,1.0310
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,3,1,0.9800,1.7555,1.0000,0.7025,1.0530
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,3,2,0.9600,1.7684,1.0000,0.7116,1.0568
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,3,3,1.0000,1.7650,1.0000,0.7117,1.0533
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,4,0,1.0000,0.7553,1.0000,0.3473,0.4080
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,4,1,1.0000,0.7448,1.0000,0.3541,0.3907
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,4,2,1.0000,0.7505,1.0000,0.3606,0.3899
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,4,3,1.0000,0.7469,1.0000,0.3557,0.3911
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,5,0,1.0000,0.3750,1.0000,0.2227,0.1523
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,5,1,1.0000,0.3784,1.0000,0.2235,0.1549
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,5,2,1.0000,0.3802,1.0000,0.2169,0.1632
Proximal EWC (lam=0.0),proximal_ewc,3.0000,0.00,5,3,1.0000,0.3752,1.0000,0.2231,0.1521
