arm_short,arm_name,eta,ewc_lambda,round,domain,pre_revisit_acc,pre_revisit_loss,acc_few5,acc_few10,acc_few20,acc_few50,acc_few200,post_train_acc,post_train_loss,retention_gap
ladder_8,"Ladder-8 (m=8)",0.1000,0.0000,1,0,0.1000,6.2383,0.1000,0.1000,0.1000,0.1000,0.1000,0.3200,5.9679,0.2200
ladder_8,"Ladder-8 (m=8)",0.1000,0.0000,1,1,0.2800,5.9679,0.2800,0.2800,0.2800,0.2800,0.2800,0.2800,5.8436,0.0000
ladder_8,"Ladder-8 (m=8)",0.1000,0.0000,1,2,0.3000,5.8440,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,5.7410,0.0000
ladder_8,"Ladder-8 (m=8)",0.1000,0.0000,1,3,0.2600,5.7879,0.2600,0.2600,0.2600,0.2600,0.2600,0.2600,5.7188,0.0000
ladder_8,"Ladder-8 (m=8)",0.1000,0.0000,2,0,0.3000,5.6681,0.3000,0.3000,0.3000,0.3000,0.3000,0.3200,5.5886,0.0200
ladder_8,"Ladder-8 (m=8)",0.1000,0.0000,2,1,0.2800,5.5851,0.2800,0.2800,0.2800,0.2800,0.2800,0.2800,5.5255,0.0000
ladder_8,"Ladder-8 (m=8)",0.1000,0.0000,2,2,0.3000,5.5289,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,5.4675,0.0000
ladder_8,"Ladder-8 (m=8)",0.1000,0.0000,2,3,0.2600,5.5398,0.2600,0.2600,0.2600,0.2600,0.2600,0.2600,5.4978,0.0000
ladder_8,"Ladder-8 (m=8)",0.1000,0.0000,3,0,0.3000,5.4240,0.3000,0.3000,0.3000,0.3000,0.3000,0.3200,5.3683,0.0200
ladder_8,"Ladder-8 (m=8)",0.1000,0.0000,3,1,0.2800,5.3633,0.2800,0.2800,0.2800,0.2800,0.2800,0.2800,5.3233,0.0000
ladder_8,"Ladder-8 (m=8)",0.1000,0.0000,3,2,0.3000,5.3285,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,5.2834,0.0000
ladder_8,"Ladder-8 (m=8)",0.1000,0.0000,3,3,0.2600,5.3732,0.2600,0.2600,0.2600,0.2600,0.2600,0.2600,5.3436,0.0000
ladder_8,"Ladder-8 (m=8)",0.1000,0.0000,4,0,0.3200,5.2528,0.3200,0.3200,0.3200,0.3200,0.3200,0.3200,5.2102,0.0000
ladder_8,"Ladder-8 (m=8)",0.1000,0.0000,4,1,0.2800,5.2046,0.2800,0.2800,0.2800,0.2800,0.2800,0.2800,5.1763,0.0000
ladder_8,"Ladder-8 (m=8)",0.1000,0.0000,4,2,0.3000,5.1829,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,5.1475,0.0000
ladder_8,"Ladder-8 (m=8)",0.1000,0.0000,4,3,0.2600,5.2505,0.2600,0.2600,0.2600,0.2600,0.2600,0.2600,5.2284,0.0000
ladder_8,"Ladder-8 (m=8)",0.1000,0.0000,5,0,0.3200,5.1242,0.3200,0.3200,0.3200,0.3200,0.3200,0.3200,5.0904,0.0000
ladder_8,"Ladder-8 (m=8)",0.1000,0.0000,5,1,0.2800,5.0847,0.2800,0.2800,0.2800,0.3000,0.3000,0.2800,5.0643,0.0000
ladder_8,"Ladder-8 (m=8)",0.1000,0.0000,5,2,0.3000,5.0720,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,5.0432,0.0000
ladder_8,"Ladder-8 (m=8)",0.1000,0.0000,5,3,0.2600,5.1565,0.2600,0.2600,0.2600,0.2600,0.2600,0.2600,5.1391,0.0000
ladder_4,"Ladder-4 (m=4)",0.1000,0.0000,1,0,0.1000,6.2383,0.1000,0.1000,0.1000,0.1000,0.1000,0.3200,5.9679,0.2200
ladder_4,"Ladder-4 (m=4)",0.1000,0.0000,1,1,0.2800,5.9679,0.2800,0.2800,0.2800,0.2800,0.2800,0.2800,5.8434,0.0000
ladder_4,"Ladder-4 (m=4)",0.1000,0.0000,1,2,0.3000,5.8438,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,5.7399,0.0000
ladder_4,"Ladder-4 (m=4)",0.1000,0.0000,1,3,0.2600,5.7870,0.2600,0.2600,0.2600,0.2600,0.2600,0.2600,5.7159,0.0000
ladder_4,"Ladder-4 (m=4)",0.1000,0.0000,2,0,0.3000,5.6648,0.3000,0.3000,0.3000,0.3000,0.3000,0.3200,5.5816,0.0200
ladder_4,"Ladder-4 (m=4)",0.1000,0.0000,2,1,0.2800,5.5782,0.2800,0.2800,0.2800,0.2800,0.2800,0.2800,5.5135,0.0000
ladder_4,"Ladder-4 (m=4)",0.1000,0.0000,2,2,0.3000,5.5170,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,5.4488,0.0000
ladder_4,"Ladder-4 (m=4)",0.1000,0.0000,2,3,0.2600,5.5229,0.2600,0.2600,0.2600,0.2600,0.2600,0.2600,5.4733,0.0000
ladder_4,"Ladder-4 (m=4)",0.1000,0.0000,3,0,0.3200,5.3961,0.3200,0.3200,0.3200,0.3200,0.3200,0.3200,5.3309,0.0000
ladder_4,"Ladder-4 (m=4)",0.1000,0.0000,3,1,0.2800,5.3272,0.2800,0.2800,0.2800,0.2800,0.2800,0.2800,5.2778,0.0000
ladder_4,"Ladder-4 (m=4)",0.1000,0.0000,3,2,0.3000,5.2827,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,5.2268,0.0000
ladder_4,"Ladder-4 (m=4)",0.1000,0.0000,3,3,0.2600,5.3220,0.2600,0.2600,0.2600,0.2600,0.2600,0.2600,5.2818,0.0000
ladder_4,"Ladder-4 (m=4)",0.1000,0.0000,4,0,0.3200,5.1821,0.3200,0.3200,0.3200,0.3200,0.3200,0.3200,5.1282,0.0000
ladder_4,"Ladder-4 (m=4)",0.1000,0.0000,4,1,0.2800,5.1265,0.2800,0.2800,0.2800,0.2800,0.2800,0.2800,5.0884,0.0000
ladder_4,"Ladder-4 (m=4)",0.1000,0.0000,4,2,0.3000,5.0937,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,5.0471,0.0000
ladder_4,"Ladder-4 (m=4)",0.1000,0.0000,4,3,0.2600,5.1597,0.2600,0.2600,0.2600,0.2600,0.2600,0.2600,5.1266,0.0000
ladder_4,"Ladder-4 (m=4)",0.1000,0.0000,5,0,0.3200,5.0067,0.3200,0.3200,0.3200,0.3200,0.3400,0.3200,4.9627,0.0000
ladder_4,"Ladder-4 (m=4)",0.1000,0.0000,5,1,0.2800,4.9647,0.2800,0.2800,0.2800,0.3000,0.3000,0.2800,4.9358,0.0000
ladder_4,"Ladder-4 (m=4)",0.1000,0.0000,5,2,0.3000,4.9412,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,4.9020,0.0000
ladder_4,"Ladder-4 (m=4)",0.1000,0.0000,5,3,0.2600,5.0292,0.2600,0.2600,0.2600,0.2600,0.2600,0.2600,5.0016,0.0000
ladder_2,"Ladder-2 (m=2)",0.1000,0.0000,1,0,0.1000,6.2383,0.1000,0.1000,0.1000,0.1000,0.1000,0.3200,5.8830,0.2200
ladder_2,"Ladder-2 (m=2)",0.1000,0.0000,1,1,0.2600,5.8863,0.2600,0.2600,0.2600,0.2600,0.2600,0.2600,5.6062,0.0000
ladder_2,"Ladder-2 (m=2)",0.1000,0.0000,1,2,0.2800,5.6042,0.2800,0.2800,0.2800,0.2800,0.2800,0.3000,5.3327,0.0200
ladder_2,"Ladder-2 (m=2)",0.1000,0.0000,1,3,0.2600,5.4157,0.2600,0.2600,0.2600,0.2600,0.2600,0.2600,5.2038,0.0000
ladder_2,"Ladder-2 (m=2)",0.1000,0.0000,2,0,0.3200,5.0882,0.3200,0.3200,0.3200,0.3200,0.3200,0.3200,4.8906,0.0000
ladder_2,"Ladder-2 (m=2)",0.1000,0.0000,2,1,0.2800,4.9115,0.2800,0.2800,0.2800,0.2800,0.2800,0.2800,4.7823,0.0000
ladder_2,"Ladder-2 (m=2)",0.1000,0.0000,2,2,0.3000,4.7781,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,4.6574,0.0000
ladder_2,"Ladder-2 (m=2)",0.1000,0.0000,2,3,0.2600,4.8139,0.2600,0.2600,0.2600,0.2600,0.2600,0.2600,4.7300,0.0000
ladder_2,"Ladder-2 (m=2)",0.1000,0.0000,3,0,0.3200,4.5329,0.3200,0.3200,0.3200,0.3200,0.3200,0.3200,4.4592,0.0000
ladder_2,"Ladder-2 (m=2)",0.1000,0.0000,3,1,0.2800,4.4978,0.2800,0.2800,0.2800,0.2800,0.2800,0.2800,4.4498,0.0000
ladder_2,"Ladder-2 (m=2)",0.1000,0.0000,3,2,0.3000,4.4425,0.3000,0.3000,0.3000,0.3000,0.3000,0.3200,4.3831,0.0200
ladder_2,"Ladder-2 (m=2)",0.1000,0.0000,3,3,0.2800,4.5842,0.2800,0.2800,0.2800,0.2800,0.2800,0.3000,4.5415,0.0200
ladder_2,"Ladder-2 (m=2)",0.1000,0.0000,4,0,0.3400,4.3004,0.3400,0.3400,0.3400,0.3400,0.3400,0.3400,4.2669,0.0000
ladder_2,"Ladder-2 (m=2)",0.1000,0.0000,4,1,0.3200,4.3082,0.3200,0.3200,0.3200,0.3200,0.3200,0.3200,4.2824,0.0000
ladder_2,"Ladder-2 (m=2)",0.1000,0.0000,4,2,0.3400,4.2748,0.3400,0.3400,0.3400,0.3400,0.3400,0.3400,4.2373,0.0000
ladder_2,"Ladder-2 (m=2)",0.1000,0.0000,4,3,0.3000,4.4688,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,4.4424,0.0000
ladder_2,"Ladder-2 (m=2)",0.1000,0.0000,5,0,0.3400,4.1735,0.3400,0.3400,0.3600,0.3600,0.3600,0.3400,4.1550,0.0000
ladder_2,"Ladder-2 (m=2)",0.1000,0.0000,5,1,0.3200,4.1953,0.3200,0.3200,0.3200,0.3200,0.3200,0.3200,4.1794,0.0000
ladder_2,"Ladder-2 (m=2)",0.1000,0.0000,5,2,0.3400,4.1725,0.3400,0.3400,0.3400,0.3400,0.3400,0.3400,4.1469,0.0000
ladder_2,"Ladder-2 (m=2)",0.1000,0.0000,5,3,0.3000,4.4012,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,4.3848,0.0000
plain_m1,"Plain (m=1)",0.1000,0.0000,1,0,0.1000,6.2383,0.1000,0.1000,0.1000,0.1000,0.1000,0.3200,5.3542,0.2200
plain_m1,"Plain (m=1)",0.1000,0.0000,1,1,0.2600,5.3696,0.2600,0.2600,0.2600,0.2600,0.2600,0.2800,4.8299,0.0200
plain_m1,"Plain (m=1)",0.1000,0.0000,1,2,0.3000,4.8195,0.3000,0.3000,0.3000,0.3000,0.3000,0.3000,4.5206,0.0000
plain_m1,"Plain (m=1)",0.1000,0.0000,1,3,0.2600,4.7034,0.2600,0.2600,0.2600,0.2600,0.2600,0.2800,4.5497,0.0200
plain_m1,"Plain (m=1)",0.1000,0.0000,2,0,0.3400,4.3080,0.3400,0.3400,0.3400,0.3400,0.3400,0.3400,4.2181,0.0000
