arm,arm_short,eta,ewc_lambda,round,domain,pre_revisit_acc,pre_revisit_loss,post_train_acc,post_train_loss,retention_gap
Ladder-8 (m=8),ladder_8,0.0030,0.00,1,0,0.0000,6.9315,1.0000,6.5214,0.4101
Ladder-8 (m=8),ladder_8,0.0030,0.00,1,1,0.0000,6.9316,1.0000,6.5215,0.4101
Ladder-8 (m=8),ladder_8,0.0030,0.00,2,0,1.0000,6.6210,1.0000,6.2732,0.3478
Ladder-8 (m=8),ladder_8,0.0030,0.00,2,1,1.0000,6.6211,1.0000,6.2733,0.3478
Ladder-8 (m=8),ladder_8,0.0030,0.00,3,0,1.0000,6.4123,1.0000,6.0910,0.3213
Ladder-8 (m=8),ladder_8,0.0030,0.00,3,1,1.0000,6.4125,1.0000,6.0911,0.3213
Ladder-4 (m=4),ladder_4,0.0030,0.00,1,0,0.0000,6.9315,1.0000,6.5214,0.4101
Ladder-4 (m=4),ladder_4,0.0030,0.00,1,1,0.0000,6.9316,1.0000,6.5215,0.4101
Ladder-4 (m=4),ladder_4,0.0030,0.00,2,0,1.0000,6.6210,1.0000,6.2732,0.3478
Ladder-4 (m=4),ladder_4,0.0030,0.00,2,1,1.0000,6.6211,1.0000,6.2733,0.3478
Ladder-4 (m=4),ladder_4,0.0030,0.00,3,0,1.0000,6.4123,1.0000,6.0910,0.3213
Ladder-4 (m=4),ladder_4,0.0030,0.00,3,1,1.0000,6.4125,1.0000,6.0911,0.3213
Ladder-2 (m=2),ladder_2,0.0030,0.00,1,0,0.0000,6.9315,1.0000,6.5213,0.4102
Ladder-2 (m=2),ladder_2,0.0030,0.00,1,1,0.0000,6.9316,1.0000,6.5214,0.4102
Ladder-2 (m=2),ladder_2,0.0030,0.00,2,0,1.0000,6.6201,1.0000,6.2701,0.3500
Ladder-2 (m=2),ladder_2,0.0030,0.00,2,1,1.0000,6.6202,1.0000,6.2702,0.3500
Ladder-2 (m=2),ladder_2,0.0030,0.00,3,0,1.0000,6.4051,1.0000,6.0773,0.3278
Ladder-2 (m=2),ladder_2,0.0030,0.00,3,1,1.0000,6.4052,1.0000,6.0774,0.3278
Plain (m=1),plain_m1,0.0030,0.00,1,0,0.0000,6.9315,1.0000,6.4525,0.4790
Plain (m=1),plain_m1,0.0030,0.00,1,1,0.0000,6.9316,1.0000,6.4527,0.4789
Plain (m=1),plain_m1,0.0030,0.00,2,0,1.0000,6.4526,1.0000,5.9745,0.4781
Plain (m=1),plain_m1,0.0030,0.00,2,1,1.0000,6.4528,1.0000,5.9748,0.4780
Plain (m=1),plain_m1,0.0030,0.00,3,0,1.0000,5.9747,1.0000,5.4980,0.4767
Plain (m=1),plain_m1,0.0030,0.00,3,1,1.0000,5.9750,1.0000,5.4983,0.4766
Proximal EWC (lam=0.0),proximal_ewc,0.0030,0.00,1,0,0.0000,6.9315,1.0000,6.4525,0.4790
Proximal EWC (lam=0.0),proximal_ewc,0.0030,0.00,1,1,0.0000,6.9316,1.0000,6.4527,0.4789
Proximal EWC (lam=0.0),proximal_ewc,0.0030,0.00,2,0,1.0000,6.4526,1.0000,5.9745,0.4781
Proximal EWC (lam=0.0),proximal_ewc,0.0030,0.00,2,1,1.0000,6.4528,1.0000,5.9748,0.4780
Proximal EWC (lam=0.0),proximal_ewc,0.0030,0.00,3,0,1.0000,5.9747,1.0000,5.4980,0.4767
Proximal EWC (lam=0.0),proximal_ewc,0.0030,0.00,3,1,1.0000,5.9750,1.0000,5.4983,0.4766
